MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4,Cached Vessel_Name,Cached Call_sign,Cached IMO,Cached Ship_Type,Cached Dimension_to_Bow,Cached Dimension_to_stern,Cached Dimension_to_port,Cached Dimension_to_starboard,Cached Draught
"412420793","18","0","20121221_181707","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","","","4.9","1","-117.064743333","-18.480145","211.7","None","0","","0","1","393222","","","","","","60","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","1","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","",,,,,,,,,
"224188000","3","0","20121221_163935","0","66","316","316999966","1AIS_S","None","","B","[28]","","","","","","","","","","","","15","0.0","8.3","0","-99.3625266667","-20.4880866667","15.9","20.0","","0","0","","7872","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163341","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","14.1","0","-114.083746667","-26.3966133333","277.5","278.0","","0","0","","24708","","","","","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"566519000","1","0","20121221_163354","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","10.0","11.4","0","-118.59067","-23.543575","297.2","299.0","","0","0","","24708","","","","","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"566519000","1","0","20121221_163413","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.3","0","-118.59162","-23.5431216667","295.8","298.0","","0","0","","2251","","","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163441","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","14.1","0","-114.087988333","-26.3960066667","276.5","279.0","","0","0","","2249","","","","","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163453","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","14.0","0","-114.08884","-26.3958733333","278.6","280.0","","0","0","","2232","","","","","","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"566519000","1","0","20121221_163534","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.3","0","-118.595601667","-23.541095","299.6","299.0","","0","0","","49152","","","","","","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"376161000","1","0","20121221_163538","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","-10.0","7.4","0","-119.980081667","-26.3955683333","99.0","103.0","","0","0","","81920","","","","","","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163552","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","13.9","0","-114.093075","-26.3952366667","280.6","279.0","","0","0","","49152","","","","","","54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"566519000","1","0","20121221_163554","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.3","0","-118.596596667","-23.5406083333","298.4","298.0","","0","0","","81920","","","","","","54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"373278000","1","0","20121221_163556","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","10.0","12.9","0","-103.945991667","-30.1462933333","113.6","110.0","","0","0","","2201","","","","","","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"224252000","1","0","20121221_163601","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","-10.0","7.3","0","-110.202545","-20.81415","0.7","2.0","","0","0","","49154","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163604","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","10.0","13.6","0","-114.093855","-26.395125","279.0","278.0","","0","0","","98510","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"373278000","1","0","20121221_163616","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.9","0","-103.944716667","-30.14675","113.8","109.0","","0","0","","65534","","","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163616","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","-10.0","13.8","0","-114.094776667","-26.3949916667","276.3","278.0","","0","0","","2238","","","","","","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163628","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","14.1","0","-114.095548333","-26.3948783333","278.7","279.0","","0","0","","66636","","","","","","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163641","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","-10.0","13.7","0","-114.096466667","-26.3947383333","276.6","279.0","","0","0","","49152","","","","","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"224252000","1","0","20121221_163641","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","15","0.0","7.7","0","-110.20254","-20.8127616667","359.6","3.0","","0","0","","114690","","","","","","43","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"356462000","1","0","20121221_163647","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.9","0","-113.884966667","-18.0156166667","308.0","310.0","","0","0","","24720","","","","","","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",HOKUETSU BRIGHT,3FGG6,9145035,79,172,28,18,14,115
"311061100","1","0","20121221_163652","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","13.9","0","-114.097315","-26.3946066667","277.6","279.0","","0","0","","34791","","","","","","54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_163654","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.5","0","-96.45083","-30.9364616667","106.2","106.0","","0","0","","49152","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"356462000","1","0","20121221_163707","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.9","0","-113.885883333","-18.01495","307.0","310.0","","0","0","","24724","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",HOKUETSU BRIGHT,3FGG6,9145035,79,172,28,18,14,115
"370190000","1","0","20121221_163714","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.7","0","-96.4495216667","-30.9367683333","105.1","105.0","","0","0","","33370","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"311070400","1","0","20121221_163729","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.5","0","-109.377898333","-21.8580683333","299.4","301.0","","0","0","","2244","","","","","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"311061100","1","0","20121221_163752","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","13.6","0","-114.101536667","-26.39398","279.8","279.0","","0","0","","24724","","","","","","54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_163754","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.7","0","-96.4469066667","-30.9373516667","102.5","105.0","","0","0","","34872","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
"371349000","1","0","20121221_163759","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-108.974023333","-22.9554816667","115.1","115.0","","0","0","","475136","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","",HOKUETSU ACE II,3ECE8,9287211,70,182,28,22,10,96
"311061100","1","0","20121221_163804","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","13.7","0","-114.102321667","-26.3938616667","278.2","278.0","","0","0","","65742","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"566519000","1","0","20121221_163813","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","11.3","0","-118.603563333","-23.5371816667","299.4","299.0","","0","0","","33310","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",,,,,,,,,
"370190000","1","0","20121221_163814","0","66","316","66","1AIS_S","None","","A","[28]","","","","","","","","","","","","0","0.0","12.6","0","-96.445595","-30.9376533333","105.2","105.0","","0","0","","24728","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",KT CONDOR,3FEZ3,9520974,70,168,22,21,11,119
