"seqid","datetime","MMSI","latitude","longitude","true_heading","sog","cog","location"
"1","2012-11-07 22:30:33","352301000","-24.2778633333","-119.015801667","110","11.8000001907","111.400001526","0101000020E610000030BFFEE402C15DC0F347290D224738C0"
"2","2012-11-08 05:18:52","373167000","-32.1791266667","-104.236101667","126","13.1000003815","125","0101000020E6100000F3922A4A1C0F5AC0B4A8639FED1640C0"
"3","2012-11-08 05:19:37","477089900","-31.1635166667","-110.63185","293","11.8000001907","301.899993896","0101000020E6100000917EFB3A70A85BC0D3D36F3ADC293FC0"
"4","2012-11-08 05:19:38","224050000","-30.8007783333","-108.730586667","291","8.69999980927","279.200012207","0101000020E6100000276A94EEC12E5BC06FDE10CFFFCC3EC0"
"5","2012-11-08 05:19:39","373167000","-32.1806466667","-104.233265","125","13.1000003815","121.5","0101000020E61000004B9352D0ED0E5AC0D0CD126E1F1740C0"
"6","2012-11-08 05:21:07","373167000","-32.183595","-104.22801","125","13.1999998093","123.400001526","0101000020E61000004D4A41B7970E5AC0C45A7C0A801740C0"
"7","2012-11-08 05:21:16","477089900","-31.1606","-110.637116667","292","11.8000001907","303.5","0101000020E61000001920FC84C6A85BC0D3BCE3141D293FC0"
"8","2012-11-08 05:21:46","224050000","-30.7995583333","-108.736425","291","8.69999980927","282.700012207","0101000020E61000003CBD5296212F5BC08CC4DCDAAFCC3EC0"
"9","2012-11-08 05:22:19","373167000","-32.1860583333","-104.223608333","126","13.1999998093","122.699996948","0101000020E6100000475653994F0E5AC0FC556CC2D01740C0"
"10","2012-11-08 05:22:59","373167000","-32.1874116667","-104.221211667","125","13.1000003815","122.800003052","0101000020E61000008ED0FA54280E5AC0C4AE011BFD1740C0"
"11","2012-11-08 05:23:07","477089900","-31.1573666667","-110.643066667","292","11.6999998093","301.899993896","0101000020E61000006AFA170128A95BC000F58E2E49283FC0"
"12","2012-11-08 05:23:07","373167000","-32.1876416667","-104.220786667","125","13.1999998093","123","0101000020E61000001A8A665E210E5AC0F6EB62A4041840C0"
"13","2012-11-08 05:23:15","373167000","-32.1879483333","-104.220248333","124","13.1999998093","123.699996948","0101000020E6100000F2CE768C180E5AC03C6EE4B00E1840C0"
"14","2012-11-08 05:23:22","373167000","-32.1882133333","-104.21984","125","13.1999998093","124.599998474","0101000020E61000009296CADB110E5AC0EA98DF5F171840C0"
"15","2012-11-08 05:23:37","477089900","-31.1565","-110.644666667","292","11.6999998093","302.5","0101000020E610000086E5FA3742A95BC0F2D24D6210283FC0"
"16","2012-11-08 05:23:38","224050000","-30.7984483333","-108.74159","292","9.10000038147","294.799987793","0101000020E61000009A42E735762F5BC0B811271C67CC3EC0"
"17","2012-11-08 05:23:43","373167000","-32.1888816667","-104.218641667","124","13","124.199996948","0101000020E6100000B5539E39FE0D5AC02EA542462D1840C0"
"18","2012-11-08 05:23:46","564708000","-19.9139333333","-114.243381667","93","12.1000003815","91","0101000020E6100000800DB390938F5CC06E3FF188F7E933C0"
"19","2012-11-08 05:23:46","224050000","-30.798385","-108.741905","295","8.30000019073","293.100006104","0101000020E61000004AEF1B5F7B2F5BC0F19D98F562CC3EC0"
"20","2012-11-08 05:23:49","373167000","-32.189105","-104.218218333","125","13","122.900001526","0101000020E6100000D9E7064AF70D5AC04A41B797341840C0"
"21","2012-11-08 05:23:56","477089900","-31.1559333333","-110.645666667","291","11.6999998093","303","0101000020E610000078B8489A52A95BC038E1363FEB273FC0"
"22","2012-11-08 05:23:58","224050000","-30.7982216667","-108.74249","289","9","294.5","0101000020E6100000DAE6C6F4842F5BC0646F514158CC3EC0"
"23","2012-11-08 05:24:10","224050000","-30.7981183333","-108.742988333","291","8.60000038147","279.399993896","0101000020E6100000DAE2EF1E8D2F5BC08DDCAB7B51CC3EC0"
"24","2012-11-08 05:24:15","373167000","-32.1899316667","-104.216641667","125","13.1000003815","121.5","0101000020E6100000D2AD0275DD0D5AC0C3794CAE4F1840C0"
"25","2012-11-08 05:25:55","373167000","-32.193255","-104.210633333","125","13.1000003815","122.800003052","0101000020E6100000AE2B3B047B0D5AC0ED647094BC1840C0"
"26","2012-11-08 05:25:56","564708000","-19.9140416667","-114.235666667","93","12.1000003815","91.0999984741","0101000020E61000006EE1A429158F5CC068A879A2FEE933C0"
"27","2012-11-08 05:25:58","224050000","-30.797055","-108.74792","295","8.39999961853","283.5","0101000020E61000008E01D9EBDD2F5BC0001DE6CB0BCC3EC0"
"28","2012-11-08 05:26:07","373167000","-32.1936216667","-104.209975","125","13.1000003815","124.599998474","0101000020E6100000917EFB3A700D5AC002234398C81840C0"
